,housing_median_age,total_rooms,total_bedrooms,population,median_house_value,ocean_proximity
10163,17.0,1665.0,247.0,755.0,349000.0,<1H OCEAN
10164,24.0,1332.0,252.0,625.0,334100.0,<1H OCEAN
10165,18.0,8836.0,1527.0,3946.0,313000.0,<1H OCEAN
10166,30.0,2629.0,331.0,956.0,500001.0,<1H OCEAN
10167,30.0,2577.0,404.0,1076.0,459600.0,<1H OCEAN
10168,35.0,2159.0,343.0,833.0,365100.0,<1H OCEAN
10169,27.0,2029.0,242.0,711.0,500001.0,<1H OCEAN
10170,25.0,2037.0,515.0,1435.0,188800.0,<1H OCEAN
10171,29.0,1310.0,332.0,937.0,158700.0,<1H OCEAN
10172,25.0,1025.0,266.0,726.0,137500.0,<1H OCEAN
10173,26.0,1240.0,285.0,781.0,205800.0,<1H OCEAN
10174,28.0,1784.0,440.0,1255.0,169200.0,<1H OCEAN
10175,34.0,2138.0,490.0,1682.0,161700.0,<1H OCEAN
10176,35.0,1691.0,367.0,1265.0,174300.0,<1H OCEAN
10177,12.0,1370.0,367.0,1022.0,141700.0,<1H OCEAN
10178,35.0,2146.0,430.0,1230.0,184900.0,<1H OCEAN
10179,35.0,2181.0,371.0,1249.0,183200.0,<1H OCEAN
10180,35.0,1972.0,367.0,1152.0,187500.0,<1H OCEAN
10181,35.0,2375.0,439.0,1343.0,193500.0,<1H OCEAN
10182,35.0,2478.0,431.0,1333.0,191400.0,<1H OCEAN
10183,32.0,2366.0,505.0,1283.0,190000.0,<1H OCEAN
10184,46.0,1747.0,312.0,770.0,256000.0,<1H OCEAN
10185,34.0,1599.0,296.0,938.0,184900.0,<1H OCEAN
10186,35.0,1854.0,383.0,1115.0,185200.0,<1H OCEAN
10187,22.0,1432.0,335.0,746.0,55000.0,<1H OCEAN
10188,27.0,890.0,289.0,416.0,167500.0,<1H OCEAN
10189,37.0,1785.0,360.0,1155.0,175800.0,<1H OCEAN
10190,34.0,1939.0,355.0,817.0,275000.0,<1H OCEAN
10191,36.0,2824.0,493.0,1394.0,194700.0,<1H OCEAN
10192,33.0,1013.0,312.0,706.0,197500.0,<1H OCEAN
10193,36.0,2038.0,343.0,1066.0,195700.0,<1H OCEAN
10194,36.0,1672.0,318.0,1173.0,182100.0,<1H OCEAN
10195,35.0,1216.0,225.0,893.0,184000.0,<1H OCEAN
10196,35.0,1235.0,227.0,875.0,183100.0,<1H OCEAN
10197,35.0,2127.0,417.0,1247.0,185600.0,<1H OCEAN
10198,52.0,2157.0,362.0,1001.0,240000.0,<1H OCEAN
10199,10.0,1277.0,488.0,730.0,137500.0,<1H OCEAN
10200,46.0,2066.0,450.0,1275.0,187000.0,<1H OCEAN
10201,35.0,1694.0,296.0,679.0,239300.0,<1H OCEAN
10202,44.0,308.0,87.0,301.0,191100.0,<1H OCEAN
10203,36.0,1125.0,285.0,966.0,162500.0,<1H OCEAN
10204,52.0,950.0,229.0,429.0,182100.0,<1H OCEAN
10205,45.0,1306.0,293.0,585.0,241700.0,<1H OCEAN
10206,32.0,2458.0,359.0,967.0,293500.0,<1H OCEAN
10207,52.0,1270.0,276.0,609.0,232500.0,<1H OCEAN
10208,34.0,1851.0,291.0,784.0,235600.0,<1H OCEAN
10209,32.0,1683.0,273.0,719.0,243600.0,<1H OCEAN
10210,32.0,1632.0,244.0,575.0,318700.0,<1H OCEAN
10211,30.0,1631.0,212.0,523.0,351900.0,<1H OCEAN
10212,35.0,2062.0,353.0,991.0,230400.0,<1H OCEAN
10213,34.0,1396.0,245.0,661.0,215400.0,<1H OCEAN
10214,28.0,2315.0,538.0,1360.0,218600.0,<1H OCEAN
10215,34.0,1411.0,292.0,1040.0,195200.0,<1H OCEAN
10217,52.0,2031.0,506.0,1191.0,177300.0,<1H OCEAN
10218,18.0,1616.0,532.0,866.0,119100.0,<1H OCEAN
10219,16.0,959.0,176.0,353.0,173300.0,<1H OCEAN
10220,15.0,957.0,360.0,615.0,162500.0,<1H OCEAN
10221,15.0,1655.0,626.0,1549.0,175000.0,<1H OCEAN
10222,33.0,1582.0,256.0,771.0,229600.0,<1H OCEAN
10223,27.0,2091.0,336.0,1037.0,243400.0,<1H OCEAN
10224,25.0,1492.0,439.0,755.0,188200.0,<1H OCEAN
10225,32.0,1133.0,216.0,693.0,202100.0,<1H OCEAN
10226,35.0,1919.0,349.0,1302.0,190900.0,<1H OCEAN
10227,32.0,1569.0,422.0,835.0,148900.0,<1H OCEAN
10228,45.0,1006.0,230.0,1237.0,168000.0,<1H OCEAN
10229,36.0,931.0,279.0,778.0,155000.0,<1H OCEAN
10230,17.0,1627.0,398.0,1216.0,186600.0,<1H OCEAN
10231,35.0,931.0,181.0,516.0,182500.0,<1H OCEAN
10232,29.0,1221.0,371.0,1822.0,162500.0,<1H OCEAN
10233,28.0,1395.0,398.0,1220.0,193800.0,<1H OCEAN
10234,26.0,2296.0,570.0,1415.0,165800.0,<1H OCEAN
10235,26.0,745.0,161.0,247.0,133900.0,<1H OCEAN
10237,16.0,2434.0,455.0,1017.0,176300.0,<1H OCEAN
10238,21.0,3180.0,434.0,1413.0,277300.0,<1H OCEAN
10239,15.0,1705.0,478.0,759.0,114400.0,<1H OCEAN
10240,19.0,3583.0,911.0,2300.0,218400.0,<1H OCEAN
10241,17.0,3218.0,923.0,1701.0,265500.0,<1H OCEAN
10242,25.0,1142.0,162.0,486.0,270100.0,<1H OCEAN
10243,16.0,2889.0,423.0,1227.0,270800.0,<1H OCEAN
10244,17.0,1452.0,188.0,630.0,285200.0,<1H OCEAN
10245,25.0,3205.0,409.0,1291.0,299200.0,<1H OCEAN
10246,21.0,3181.0,447.0,1416.0,280300.0,<1H OCEAN
10247,22.0,4386.0,593.0,1915.0,289800.0,<1H OCEAN
10248,24.0,2002.0,253.0,820.0,274500.0,<1H OCEAN
10249,19.0,1674.0,243.0,786.0,275000.0,<1H OCEAN
10250,19.0,1621.0,328.0,871.0,201400.0,<1H OCEAN
10251,17.0,1441.0,530.0,769.0,171700.0,<1H OCEAN
10252,22.0,2340.0,664.0,1382.0,184600.0,<1H OCEAN
10253,25.0,1808.0,440.0,1342.0,156900.0,<1H OCEAN
10254,24.0,2655.0,702.0,1519.0,183900.0,<1H OCEAN
10255,28.0,3333.0,752.0,2026.0,190700.0,<1H OCEAN
10256,28.0,2612.0,602.0,1682.0,204300.0,<1H OCEAN
10257,12.0,1600.0,251.0,685.0,254000.0,<1H OCEAN
10258,33.0,45.0,11.0,34.0,350000.0,<1H OCEAN
10259,18.0,329.0,72.0,209.0,187500.0,<1H OCEAN
10260,22.0,4020.0,655.0,1486.0,262300.0,<1H OCEAN
10261,14.0,4753.0,681.0,2138.0,288500.0,<1H OCEAN
10262,20.0,3977.0,540.0,1886.0,272200.0,<1H OCEAN
10263,15.0,5078.0,806.0,2569.0,301900.0,<1H OCEAN
10264,20.0,4026.0,648.0,1997.0,260500.0,<1H OCEAN
10265,25.0,1548.0,256.0,811.0,242200.0,<1H OCEAN
10266,24.0,3935.0,625.0,1912.0,226900.0,<1H OCEAN
10267,24.0,3326.0,503.0,1616.0,240600.0,<1H OCEAN
10268,21.0,1519.0,388.0,1203.0,145300.0,<1H OCEAN
10269,19.0,2232.0,448.0,1149.0,324400.0,<1H OCEAN
10270,7.0,2663.0,642.0,1367.0,162400.0,<1H OCEAN
10271,15.0,1898.0,476.0,1766.0,158500.0,<1H OCEAN
10272,16.0,1332.0,368.0,1534.0,297100.0,<1H OCEAN
10273,19.0,1591.0,279.0,891.0,216000.0,<1H OCEAN
10274,18.0,2705.0,713.0,2726.0,200000.0,<1H OCEAN
10275,28.0,2292.0,531.0,2197.0,142800.0,<1H OCEAN
10276,22.0,1105.0,241.0,971.0,113900.0,<1H OCEAN
10277,13.0,3252.0,583.0,1546.0,297900.0,<1H OCEAN
10278,18.0,1982.0,300.0,1027.0,327500.0,<1H OCEAN
10279,24.0,2168.0,421.0,1050.0,238300.0,<1H OCEAN
10280,19.0,2968.0,503.0,1430.0,371700.0,<1H OCEAN
10281,21.0,3079.0,509.0,1431.0,278900.0,<1H OCEAN
10282,16.0,3471.0,708.0,1769.0,246100.0,<1H OCEAN
10283,16.0,3973.0,595.0,1971.0,263700.0,<1H OCEAN
10284,23.0,2446.0,360.0,1196.0,272800.0,<1H OCEAN
10285,24.0,1723.0,223.0,707.0,299600.0,<1H OCEAN
10286,25.0,1737.0,270.0,840.0,245700.0,<1H OCEAN
10287,23.0,2365.0,355.0,1209.0,259400.0,<1H OCEAN
10288,19.0,3544.0,542.0,1787.0,264300.0,<1H OCEAN
10289,18.0,2112.0,340.0,1048.0,231700.0,<1H OCEAN
10290,15.0,5392.0,895.0,2531.0,280300.0,<1H OCEAN
10291,5.0,6971.0,1449.0,3521.0,243900.0,<1H OCEAN
10292,19.0,2265.0,283.0,904.0,461300.0,<1H OCEAN
10293,19.0,4491.0,680.0,2457.0,233500.0,<1H OCEAN
10294,16.0,5954.0,1281.0,3107.0,206100.0,<1H OCEAN
10295,18.0,133.0,29.0,95.0,235000.0,<1H OCEAN
10296,14.0,4039.0,669.0,1905.0,303000.0,<1H OCEAN
10297,13.0,3292.0,727.0,1565.0,308800.0,<1H OCEAN
10298,11.0,3331.0,410.0,1460.0,371800.0,<1H OCEAN
10299,17.0,4575.0,764.0,2054.0,272400.0,<1H OCEAN
10300,14.0,1956.0,282.0,671.0,306400.0,<1H OCEAN
10301,16.0,5819.0,986.0,2306.0,277500.0,<1H OCEAN
10302,25.0,3121.0,381.0,1278.0,357900.0,<1H OCEAN
10303,17.0,8562.0,1351.0,3822.0,252600.0,<1H OCEAN
10304,16.0,5609.0,952.0,2624.0,169600.0,<1H OCEAN
10305,16.0,1800.0,238.0,871.0,301900.0,<1H OCEAN
10306,14.0,6239.0,901.0,2923.0,268200.0,<1H OCEAN
10307,25.0,1137.0,170.0,524.0,259300.0,<1H OCEAN
10308,22.0,3760.0,482.0,1485.0,354900.0,<1H OCEAN
10309,4.0,37937.0,5471.0,16122.0,366300.0,<1H OCEAN
10310,9.0,4838.0,759.0,2090.0,307800.0,<1H OCEAN
10311,8.0,4874.0,627.0,2070.0,410200.0,<1H OCEAN
10312,7.0,9729.0,1210.0,4160.0,415300.0,<1H OCEAN
10313,23.0,3038.0,470.0,1568.0,233000.0,<1H OCEAN
10314,21.0,2603.0,404.0,1350.0,235900.0,<1H OCEAN
10315,18.0,1810.0,305.0,1189.0,213500.0,<1H OCEAN
10316,16.0,4151.0,637.0,1558.0,304900.0,<1H OCEAN
10317,25.0,1788.0,203.0,676.0,454300.0,<1H OCEAN
10318,17.0,4343.0,515.0,1605.0,460100.0,<1H OCEAN
10319,9.0,10484.0,1603.0,4005.0,365300.0,<1H OCEAN
10320,16.0,3781.0,504.0,1665.0,335600.0,<1H OCEAN
10321,16.0,4390.0,660.0,2146.0,266000.0,<1H OCEAN
10322,16.0,3182.0,429.0,1663.0,288200.0,<1H OCEAN
10323,23.0,1986.0,278.0,826.0,380000.0,<1H OCEAN
10324,16.0,3973.0,483.0,1373.0,417000.0,<1H OCEAN
10325,13.0,2021.0,362.0,1081.0,231400.0,<1H OCEAN
10326,11.0,10535.0,1620.0,4409.0,283200.0,<1H OCEAN
10327,13.0,5415.0,827.0,2061.0,353100.0,<1H OCEAN
10328,15.0,3764.0,510.0,1448.0,410500.0,<1H OCEAN
10329,16.0,3491.0,502.0,1496.0,270500.0,<1H OCEAN
10330,15.0,3086.0,457.0,1262.0,300700.0,<1H OCEAN
10331,5.0,4380.0,715.0,1913.0,266400.0,<1H OCEAN
10332,14.0,3666.0,442.0,1400.0,500001.0,<1H OCEAN
10333,14.0,2452.0,296.0,954.0,388300.0,<1H OCEAN
10334,4.0,5416.0,820.0,1753.0,314000.0,<1H OCEAN
10335,12.0,6208.0,750.0,2443.0,413700.0,<1H OCEAN
10336,2.0,582.0,70.0,199.0,500001.0,<1H OCEAN
10337,25.0,2765.0,475.0,1666.0,230700.0,<1H OCEAN
10338,25.0,5950.0,1155.0,4528.0,204600.0,<1H OCEAN
10339,14.0,1206.0,142.0,572.0,388700.0,<1H OCEAN
10340,18.0,3548.0,474.0,1506.0,290300.0,<1H OCEAN
10341,17.0,4138.0,805.0,2442.0,242000.0,<1H OCEAN
10342,5.0,3178.0,631.0,1467.0,237100.0,<1H OCEAN
10343,16.0,2022.0,254.0,789.0,286900.0,<1H OCEAN
10344,16.0,4065.0,661.0,1962.0,256600.0,<1H OCEAN
10345,24.0,3859.0,661.0,1972.0,227400.0,<1H OCEAN
10346,17.0,3464.0,519.0,1713.0,248400.0,<1H OCEAN
10347,21.0,1932.0,266.0,860.0,274000.0,<1H OCEAN
10348,24.0,1684.0,232.0,781.0,279600.0,<1H OCEAN
10349,25.0,3745.0,522.0,1648.0,278100.0,<1H OCEAN
10350,23.0,3588.0,577.0,1695.0,243200.0,<1H OCEAN
10351,16.0,5218.0,1187.0,2701.0,143100.0,<1H OCEAN
10352,13.0,5830.0,921.0,2897.0,257400.0,<1H OCEAN
10353,9.0,5774.0,1320.0,3086.0,202200.0,<1H OCEAN
10354,43.0,1911.0,439.0,930.0,186400.0,<1H OCEAN
10355,36.0,1317.0,228.0,531.0,272500.0,<1H OCEAN
10356,25.0,3164.0,449.0,1517.0,266000.0,<1H OCEAN
10357,18.0,4552.0,706.0,1918.0,288100.0,<1H OCEAN
10358,20.0,1213.0,171.0,565.0,314800.0,<1H OCEAN
10359,16.0,3016.0,394.0,1172.0,315600.0,<1H OCEAN
10360,18.0,1614.0,210.0,692.0,280300.0,<1H OCEAN
10361,16.0,4277.0,565.0,1642.0,286600.0,<1H OCEAN
10362,16.0,9653.0,2000.0,4732.0,197200.0,<1H OCEAN
10363,18.0,4265.0,581.0,2025.0,282700.0,<1H OCEAN
10364,19.0,2962.0,405.0,1295.0,248000.0,<1H OCEAN
10365,16.0,3010.0,580.0,1649.0,236200.0,<1H OCEAN
10366,19.0,3913.0,460.0,1646.0,303900.0,<1H OCEAN
10367,16.0,1538.0,260.0,835.0,234800.0,<1H OCEAN
10368,17.0,3173.0,501.0,1555.0,250800.0,<1H OCEAN
10369,11.0,2722.0,554.0,1565.0,164100.0,<1H OCEAN
10370,13.0,8527.0,1364.0,4597.0,237900.0,<1H OCEAN
10371,15.0,3485.0,519.0,1740.0,251900.0,<1H OCEAN
10372,16.0,3388.0,425.0,1395.0,351300.0,<1H OCEAN
10373,15.0,4713.0,671.0,2197.0,294800.0,<1H OCEAN
10374,16.0,3299.0,610.0,1967.0,223300.0,<1H OCEAN
10375,10.0,3580.0,491.0,1688.0,288700.0,<1H OCEAN
10376,2.0,7826.0,893.0,2985.0,484100.0,<1H OCEAN
10377,10.0,4814.0,643.0,1808.0,436600.0,<1H OCEAN
10378,11.0,2422.0,429.0,810.0,293200.0,<1H OCEAN
10379,4.0,6842.0,1512.0,3256.0,216600.0,<1H OCEAN
10380,9.0,4257.0,785.0,1293.0,196700.0,<1H OCEAN
10381,6.0,3068.0,549.0,985.0,238000.0,<1H OCEAN
10382,15.0,2708.0,410.0,1140.0,275000.0,<1H OCEAN
10383,16.0,3970.0,771.0,1202.0,184800.0,<1H OCEAN
10384,16.0,5175.0,799.0,2717.0,257800.0,<1H OCEAN
10386,14.0,5232.0,810.0,3041.0,247900.0,<1H OCEAN
10387,13.0,2319.0,430.0,1004.0,316100.0,<1H OCEAN
10388,4.0,3274.0,383.0,1312.0,348000.0,<1H OCEAN
10390,5.0,1998.0,500.0,1185.0,195600.0,<1H OCEAN
10391,2.0,2411.0,354.0,703.0,331400.0,<1H OCEAN
10392,16.0,2483.0,443.0,1357.0,214200.0,<1H OCEAN
10393,8.0,2649.0,340.0,1238.0,337900.0,<1H OCEAN
10394,16.0,2102.0,350.0,1003.0,170800.0,<1H OCEAN
10395,15.0,2423.0,435.0,1366.0,181800.0,<1H OCEAN
10396,6.0,3157.0,721.0,1695.0,222300.0,<1H OCEAN
10397,4.0,3289.0,728.0,1345.0,184400.0,<1H OCEAN
10398,15.0,1743.0,254.0,943.0,286000.0,<1H OCEAN
10399,14.0,1343.0,175.0,650.0,363200.0,<1H OCEAN
10400,15.0,426.0,62.0,133.0,447400.0,<1H OCEAN
10401,3.0,2993.0,429.0,991.0,378200.0,<1H OCEAN
10402,5.0,5348.0,659.0,1862.0,495400.0,<1H OCEAN
10403,3.0,8874.0,1302.0,3191.0,302000.0,<1H OCEAN
10404,29.0,1223.0,215.0,633.0,279800.0,<1H OCEAN
10405,6.0,454.0,102.0,213.0,483300.0,<1H OCEAN
10406,3.0,1206.0,256.0,563.0,167800.0,<1H OCEAN
10407,4.0,3305.0,644.0,1693.0,215000.0,<1H OCEAN
10408,4.0,2000.0,422.0,833.0,190300.0,<1H OCEAN
10409,4.0,1318.0,218.0,673.0,260800.0,<1H OCEAN
10410,2.0,4860.0,1193.0,2332.0,151900.0,<1H OCEAN
10411,4.0,3134.0,504.0,1599.0,233900.0,<1H OCEAN
10412,3.0,4541.0,720.0,1600.0,284900.0,<1H OCEAN
10413,6.0,5221.0,1217.0,2597.0,204000.0,<1H OCEAN
10414,4.0,1793.0,390.0,897.0,182800.0,<1H OCEAN
10415,4.0,1606.0,498.0,815.0,500001.0,<1H OCEAN
10416,2.0,4678.0,817.0,1970.0,219000.0,<1H OCEAN
10417,7.0,6814.0,785.0,2175.0,500001.0,<1H OCEAN
10418,23.0,2656.0,515.0,998.0,500001.0,NEAR OCEAN
10419,12.0,5744.0,1054.0,2104.0,500001.0,NEAR OCEAN
10420,35.0,2556.0,404.0,946.0,402900.0,NEAR OCEAN
10421,31.0,3959.0,856.0,1919.0,282000.0,NEAR OCEAN
10422,29.0,2193.0,389.0,922.0,309200.0,NEAR OCEAN
10423,4.0,1812.0,255.0,661.0,294200.0,NEAR OCEAN
10424,5.0,3549.0,604.0,1571.0,363500.0,NEAR OCEAN
10425,4.0,1969.0,280.0,805.0,310800.0,NEAR OCEAN
10426,6.0,950.0,184.0,426.0,220700.0,NEAR OCEAN
10427,7.0,7684.0,1088.0,2812.0,387300.0,NEAR OCEAN
10429,25.0,2174.0,428.0,603.0,249400.0,NEAR OCEAN
10430,27.0,334.0,56.0,130.0,284100.0,NEAR OCEAN
10431,27.0,1835.0,413.0,1221.0,247100.0,NEAR OCEAN
10432,27.0,3858.0,1062.0,2321.0,231000.0,NEAR OCEAN
10433,24.0,1296.0,384.0,850.0,231300.0,NEAR OCEAN
10434,17.0,2737.0,654.0,910.0,370800.0,NEAR OCEAN
10435,23.0,4052.0,955.0,1950.0,240600.0,NEAR OCEAN
10436,33.0,1150.0,383.0,604.0,187500.0,NEAR OCEAN
10437,27.0,1005.0,266.0,460.0,190600.0,NEAR OCEAN
10438,27.0,1444.0,412.0,597.0,310000.0,NEAR OCEAN
10439,4.0,2369.0,566.0,996.0,243800.0,NEAR OCEAN
10440,3.0,5813.0,1264.0,2363.0,341300.0,NEAR OCEAN
10441,22.0,3167.0,743.0,1797.0,252100.0,NEAR OCEAN
10442,17.0,2248.0,448.0,878.0,246000.0,NEAR OCEAN
10443,23.0,2482.0,461.0,1048.0,280600.0,NEAR OCEAN
10444,24.0,2303.0,399.0,851.0,346500.0,NEAR OCEAN
10445,21.0,3951.0,562.0,1392.0,414000.0,NEAR OCEAN
10446,17.0,2036.0,272.0,713.0,346200.0,NEAR OCEAN
10447,14.0,3223.0,484.0,1230.0,358800.0,NEAR OCEAN
10448,22.0,2728.0,616.0,1081.0,500001.0,<1H OCEAN
10449,24.0,3571.0,722.0,1409.0,277800.0,<1H OCEAN
10450,25.0,2994.0,519.0,903.0,500001.0,<1H OCEAN
10451,18.0,1679.0,271.0,783.0,300000.0,<1H OCEAN
10452,26.0,2073.0,370.0,952.0,288100.0,<1H OCEAN
10453,28.0,1261.0,233.0,609.0,312700.0,<1H OCEAN
10454,22.0,809.0,180.0,334.0,500001.0,<1H OCEAN
10455,16.0,2223.0,454.0,628.0,248800.0,<1H OCEAN
10456,3.0,2516.0,429.0,781.0,271600.0,<1H OCEAN
10457,10.0,3484.0,582.0,1469.0,402200.0,<1H OCEAN
10458,6.0,1638.0,188.0,572.0,500001.0,<1H OCEAN
10459,12.0,3619.0,536.0,1506.0,353600.0,<1H OCEAN
10460,4.0,2320.0,405.0,1408.0,256000.0,NEAR OCEAN
10461,19.0,7034.0,1139.0,2824.0,277300.0,<1H OCEAN
10462,12.0,2007.0,397.0,1033.0,275900.0,<1H OCEAN
10463,15.0,7468.0,1275.0,3033.0,239300.0,NEAR OCEAN
10464,31.0,5112.0,778.0,1530.0,500001.0,<1H OCEAN
10465,38.0,3832.0,809.0,1332.0,381200.0,<1H OCEAN
10466,29.0,1720.0,269.0,612.0,500001.0,<1H OCEAN
10467,3.0,6388.0,920.0,2129.0,420600.0,<1H OCEAN
10468,13.0,4866.0,812.0,1909.0,244800.0,<1H OCEAN
10469,14.0,1672.0,295.0,704.0,251300.0,<1H OCEAN
10470,17.0,3617.0,597.0,1176.0,324000.0,<1H OCEAN
10471,4.0,3623.0,734.0,1129.0,500001.0,<1H OCEAN
10472,17.0,2168.0,290.0,654.0,500001.0,<1H OCEAN
10473,5.0,4549.0,786.0,1238.0,295900.0,<1H OCEAN
10474,19.0,3562.0,439.0,1584.0,288100.0,<1H OCEAN
10475,24.0,1956.0,262.0,969.0,265900.0,<1H OCEAN
10476,17.0,2150.0,361.0,1194.0,227000.0,<1H OCEAN
10477,16.0,2092.0,489.0,877.0,216900.0,<1H OCEAN
10478,16.0,2205.0,393.0,1333.0,279500.0,<1H OCEAN
10479,12.0,3258.0,421.0,1464.0,332000.0,<1H OCEAN
10480,13.0,3320.0,426.0,1432.0,348100.0,<1H OCEAN
10481,12.0,3473.0,466.0,1569.0,314000.0,<1H OCEAN
10482,5.0,6678.0,1011.0,2877.0,330000.0,<1H OCEAN
10483,8.0,2327.0,263.0,899.0,500001.0,<1H OCEAN
10484,8.0,2887.0,351.0,1176.0,500001.0,<1H OCEAN
10485,7.0,4458.0,731.0,1731.0,285600.0,<1H OCEAN
10486,15.0,1786.0,299.0,727.0,231400.0,<1H OCEAN
10487,17.0,2232.0,372.0,1072.0,214500.0,<1H OCEAN
10488,16.0,3084.0,724.0,2557.0,106300.0,<1H OCEAN
10489,15.0,2782.0,579.0,983.0,183300.0,<1H OCEAN
10490,10.0,366.0,61.0,128.0,250000.0,<1H OCEAN
10491,19.0,2930.0,428.0,1481.0,480800.0,<1H OCEAN
10492,18.0,4173.0,625.0,1649.0,294300.0,<1H OCEAN
10493,25.0,3240.0,481.0,1462.0,288500.0,<1H OCEAN
10494,13.0,2020.0,378.0,679.0,305600.0,<1H OCEAN
10496,16.0,1956.0,346.0,862.0,186300.0,<1H OCEAN
10497,17.0,2112.0,480.0,1893.0,120400.0,<1H OCEAN
10498,18.0,1645.0,393.0,1490.0,126400.0,<1H OCEAN
10499,19.0,1258.0,246.0,545.0,184400.0,<1H OCEAN
10500,23.0,3499.0,722.0,1480.0,300000.0,<1H OCEAN
10501,20.0,1577.0,363.0,764.0,320800.0,<1H OCEAN
10502,21.0,2208.0,534.0,1423.0,305600.0,<1H OCEAN
10503,19.0,2595.0,621.0,1728.0,243800.0,<1H OCEAN
10504,21.0,1857.0,399.0,881.0,350000.0,<1H OCEAN
10505,5.0,1889.0,359.0,616.0,500001.0,<1H OCEAN
10506,5.0,2262.0,427.0,1016.0,315500.0,<1H OCEAN
10507,5.0,2840.0,403.0,1363.0,341400.0,<1H OCEAN
10508,5.0,3621.0,632.0,1546.0,322800.0,<1H OCEAN
10509,9.0,3856.0,571.0,1646.0,318300.0,<1H OCEAN
10510,20.0,1767.0,280.0,801.0,272000.0,<1H OCEAN
10511,17.0,5041.0,778.0,2396.0,282900.0,<1H OCEAN
10512,4.0,2142.0,625.0,1176.0,325000.0,<1H OCEAN
10513,2.0,5261.0,763.0,1460.0,279000.0,<1H OCEAN
10514,3.0,7374.0,1444.0,3214.0,278200.0,<1H OCEAN
10515,5.0,6698.0,1254.0,2834.0,288500.0,<1H OCEAN
10516,17.0,2486.0,417.0,876.0,340900.0,<1H OCEAN
10517,11.0,2198.0,252.0,883.0,487000.0,<1H OCEAN
10518,12.0,4676.0,698.0,1543.0,500001.0,<1H OCEAN
10519,2.0,10008.0,1453.0,3550.0,500001.0,<1H OCEAN
10520,4.0,1764.0,220.0,705.0,384200.0,<1H OCEAN
10521,3.0,1618.0,266.0,710.0,274300.0,<1H OCEAN
10522,4.0,4956.0,693.0,1802.0,354700.0,<1H OCEAN
10523,12.0,2459.0,390.0,1054.0,262100.0,<1H OCEAN
10524,2.0,2112.0,305.0,703.0,298500.0,<1H OCEAN
10525,3.0,2443.0,637.0,1033.0,183300.0,<1H OCEAN
10526,4.0,3283.0,911.0,1512.0,138500.0,<1H OCEAN
10527,7.0,4907.0,577.0,1883.0,453800.0,<1H OCEAN
10528,15.0,2460.0,368.0,962.0,318300.0,<1H OCEAN
10529,2.0,2530.0,562.0,1066.0,187500.0,<1H OCEAN
10530,9.0,1204.0,355.0,469.0,119900.0,<1H OCEAN
10531,4.0,3289.0,753.0,1285.0,226000.0,<1H OCEAN
10532,6.0,3673.0,881.0,1846.0,144300.0,<1H OCEAN
10533,4.0,2428.0,401.0,959.0,268500.0,<1H OCEAN
10534,4.0,1223.0,275.0,505.0,173000.0,<1H OCEAN
10535,4.0,2351.0,445.0,834.0,245400.0,<1H OCEAN
10536,5.0,1680.0,254.0,617.0,397700.0,<1H OCEAN
10537,4.0,7474.0,1037.0,2969.0,434700.0,<1H OCEAN
10538,10.0,3458.0,638.0,1156.0,336700.0,<1H OCEAN
10539,6.0,16590.0,2696.0,6223.0,340300.0,<1H OCEAN
10540,14.0,3894.0,672.0,1490.0,368500.0,<1H OCEAN
10541,9.0,6564.0,1316.0,1720.0,454100.0,<1H OCEAN
10542,17.0,2681.0,454.0,830.0,345700.0,<1H OCEAN
10543,29.0,5650.0,1084.0,3985.0,162500.0,<1H OCEAN
10544,14.0,4321.0,582.0,2025.0,355100.0,<1H OCEAN
10545,15.0,2849.0,537.0,878.0,158300.0,<1H OCEAN
10546,12.0,4025.0,574.0,2042.0,344900.0,<1H OCEAN
10547,15.0,2102.0,295.0,1060.0,337100.0,<1H OCEAN
10548,3.0,3636.0,749.0,1486.0,207500.0,<1H OCEAN
10549,4.0,2446.0,622.0,1315.0,137500.0,<1H OCEAN
10550,16.0,5805.0,852.0,2356.0,274600.0,<1H OCEAN
10551,16.0,3774.0,456.0,1587.0,307400.0,<1H OCEAN
10552,16.0,3388.0,492.0,1249.0,355600.0,<1H OCEAN
10553,14.0,2945.0,356.0,1293.0,308900.0,<1H OCEAN
10554,16.0,1565.0,274.0,950.0,220600.0,<1H OCEAN
10555,16.0,2497.0,500.0,1357.0,241800.0,<1H OCEAN
10556,16.0,1641.0,354.0,945.0,219700.0,<1H OCEAN
10557,16.0,4428.0,745.0,1525.0,286800.0,<1H OCEAN
10558,16.0,1230.0,242.0,380.0,67500.0,<1H OCEAN
10559,19.0,2957.0,492.0,1639.0,225600.0,<1H OCEAN
10560,23.0,3038.0,473.0,1501.0,241700.0,<1H OCEAN
10561,22.0,2520.0,387.0,1338.0,242800.0,<1H OCEAN
10562,11.0,4508.0,618.0,1993.0,386100.0,<1H OCEAN
10563,14.0,3011.0,388.0,1359.0,368700.0,<1H OCEAN
10564,10.0,2464.0,347.0,1241.0,362500.0,<1H OCEAN
10565,15.0,941.0,266.0,366.0,148400.0,<1H OCEAN
10566,15.0,1010.0,350.0,470.0,108300.0,<1H OCEAN
10567,18.0,328.0,68.0,391.0,87500.0,<1H OCEAN
10568,11.0,2630.0,327.0,1256.0,350500.0,<1H OCEAN
10569,5.0,4246.0,689.0,1933.0,225700.0,<1H OCEAN
